user_id,item_id,label
148,3417,1
148,131,0
148,2705,0
148,1911,0
148,2715,1
148,306,0
148,2579,1
148,3535,1
148,264,1
148,197,0
148,23,1
148,3702,0
148,3566,1
148,2692,1
148,2695,1
148,29,1
148,1100,1
148,289,1
148,43,0
148,2855,0
148,1981,1
148,372,1
148,3592,0
148,379,1
148,1060,1
148,2946,1
148,392,0
148,3826,0
148,1077,1
148,2892,1
149,1271,1
149,2239,1
149,2242,1
149,3071,1
149,3159,0
149,1710,1
149,2699,1
149,2700,0
149,2722,0
149,3607,1
149,2744,1
149,1951,1
149,278,1
149,3498,1
149,356,0
149,366,1
149,440,1
149,456,1
149,1999,1
149,1207,1
149,1209,0
149,3754,1
149,2019,1
149,1303,1
150,647,0
150,3859,0
150,5,1
150,3947,1
150,1264,1
150,592,1
150,3951,1
150,1352,0
150,2323,1
150,2405,1
150,2261,1
150,2339,0
150,1540,1
150,3224,0
150,3301,1
150,2505,1
150,1563,0
150,3316,1
150,3324,0
150,2454,1
150,986,0
150,3260,0
150,3417,1
150,1675,0
150,3420,1
150,1903,1
150,1778,0
150,2595,1
150,2670,0
150,3551,1
150,1884,0
150,23,0
150,3701,1
150,1966,0
150,35,1
150,51,0
150,378,1
150,379,1
150,467,0
150,609,1
150,1147,1
150,1078,1
150,1220,0
150,479,0
150,1088,1
150,1093,1
150,637,0
150,1239,1
151,3254,1
151,2715,1
151,9,1
152,1759,0
152,3449,1
152,2906,1
153,1195,0
153,1281,0
153,950,1
153,2790,1
153,3753,0
154,1264,1
154,592,1
154,3883,0
154,857,1
154,3252,0
154,3414,1
154,2469,0
154,3617,0
154,2828,0
154,1226,1
155,1249,1
155,2066,1
155,1421,1
155,3100,1
155,2432,1
155,1710,1
155,3243,1
155,1596,1
155,2715,0
155,2723,1
155,2597,1
155,349,1
155,2790,0
155,491,1
155,1246,1
156,1258,1
156,587,0
156,1266,1
156,735,0
156,1269,1
156,673,0
156,3896,1
156,749,1
156,2242,0
156,3051,0
156,2351,1
156,3307,1
156,2373,0
156,1572,1
156,2528,1
156,1583,1
156,1677,0
156,208,1
156,3357,1
156,2639,0
156,3518,1
156,160,0
156,164,0
156,197,0
156,1964,1
156,280,0
156,427,1
156,355,1
156,370,0
156,371,1
156,375,0
156,2862,0
156,3670,1
156,538,0
156,2010,0
156,1212,1
156,3759,1
156,2020,0
156,1221,1
156,2099,1
156,1303,1
156,638,1
156,1170,1
157,857,1
157,375,1
157,72,1
158,3113,1
158,1512,0
158,2762,1
158,2027,1
159,2790,0
159,479,1
160,3859,1
160,1253,1
160,1188,1
160,1332,1
160,2064,0
160,1272,1
160,2075,1
160,669,1
160,1293,1
160,907,1
160,2242,1
160,847,1
160,2329,1
160,1536,1
160,1393,1
160,2356,1
160,2358,1
160,2359,1
160,1729,1
160,2564,1
160,153,1
160,161,1
160,336,1
160,3723,1
160,526,1
160,3670,1
160,1202,1
160,537,1
160,2027,1
160,1089,1
161,1197,0
161,3113,1
161,1561,0
161,1579,1
161,109,1
161,18,1
161,20,1
161,355,1
161,2839,0
161,3743,1
161,2958,1
162,1248,1
162,2057,0
162,586,0
162,588,1
162,1290,0
162,3051,0
162,3052,0
162,1526,0
162,1384,0
162,3202,0
162,2337,0
162,1464,0
162,2287,0
162,2438,0
162,3175,0
162,1572,0
162,2388,0
162,3268,0
162,2548,0
162,3284,1
162,2559,0
162,1832,0
162,3438,0
162,1768,0
162,3514,0
162,1776,1
162,2722,0
162,314,0
162,3607,0
162,1868,0
162,2598,0
162,327,0
162,265,0
162,3622,0
162,3623,1
162,2693,0
162,1099,0
162,3645,0
162,381,0
162,2003,0
162,2005,0
162,531,0
162,3820,0
162,1209,0
162,1213,0
162,610,0
162,545,0
162,88,0
162,2889,0
162,3765,0
162,627,0
162,1241,1
163,857,1
163,2495,1
163,3732,1
164,2996,1
164,902,1
164,2193,1
164,2655,1
164,259,1
164,3701,1
164,1964,1
164,3729,1
164,1199,1
164,1213,1
164,3834,0
165,2053,0
165,586,1
165,804,0
165,1198,1
165,2143,1
165,2144,1
165,817,0
165,2152,0
165,901,1
165,1366,1
165,2323,1
165,1386,1
165,2404,0
165,2503,0
165,2365,0
165,3248,0
165,1648,0
165,1720,1
165,3407,1
165,1731,1
165,2394,1
165,2711,1
165,230,0
165,2722,0
165,1922,1
165,174,1
165,1875,0
165,1884,0
165,1891,0
165,1967,1
165,426,0
165,38,0
165,2917,1
165,526,1
165,1213,1
165,3757,0
165,1072,1
165,1147,1
165,472,0
165,2107,0
165,707,1
166,3892,0
166,2423,0
166,3284,1
166,1839,0
166,3577,1
166,3784,0
167,1839,1
167,259,1
167,2108,1
168,588,1
168,3870,0
168,2059,0
168,2133,0
168,591,1
168,1274,1
168,3100,0
168,2096,0
168,908,1
168,2324,0
168,779,1
168,2267,1
168,3209,0
168,2419,1
168,3081,1
168,2288,1
168,952,1
168,2365,0
168,3245,0
168,2370,0
168,3252,1
168,109,1
168,3408,1
168,2612,1
168,2615,1
168,1752,0
168,3360,1
168,3297,1
168,162,0
168,3449,1
168,1923,1
168,1924,0
168,1925,0
168,1926,0
168,3461,0
168,1931,1
168,1935,0
168,3470,1
168,3478,0
168,412,1
168,1960,1
168,1034,1
168,506,1
168,44,0
168,376,1
168,1128,1
168,1993,1
168,1996,0
168,3824,1
168,1214,1
168,1083,0
168,554,1
168,2107,1
168,1232,0
168,1091,0
168,3784,0
169,3792,0
169,1269,1
169,918,1
169,2656,0
169,259,1
169,2682,1
169,31,1
169,1035,1
169,2027,1
170,1543,0
170,161,1
170,1168,0
171,2185,1
171,929,0
171,1209,0
172,3859,0
172,2992,1
172,0,1
172,3942,0
172,799,1
172,1193,1
172,592,1
172,668,1
172,1273,0
172,902,1
172,908,1
172,2244,0
172,910,1
172,2179,1
172,2328,1
172,2193,0
172,1614,0
172,939,1
172,2348,0
172,954,0
172,3303,0
172,1634,1
172,3097,0
172,2511,1
172,1648,1
172,2456,0
172,3333,1
172,3513,0
172,1909,0
172,161,1
172,3461,1
172,3538,0
172,3469,1
172,1944,1
172,1947,0
172,2823,1
172,3553,0
172,3480,1
172,1027,0
172,3570,0
172,1035,1
172,46,1
172,2919,1
172,2779,0
172,3729,1
172,2935,1
172,526,1
172,1199,0
172,2878,1
172,3682,1
172,1220,1
172,2972,1
172,1233,1
172,2975,0
172,1236,1
172,2114,0
172,1246,1
173,3792,0
173,591,0
173,1274,0
173,2166,1
173,1371,0
173,109,1
173,386,0
173,2947,1
173,2949,0
173,1219,1
174,3790,0
174,649,1
174,3947,1
174,1189,1
174,1269,0
174,1356,1
174,1289,0
174,2423,1
174,3158,0
174,2290,1
174,1652,0
174,3184,0
174,1583,1
174,3262,1
174,2395,1
174,3421,1
174,161,1
174,2589,1
174,2676,1
174,264,1
174,351,1
174,2915,0
174,3577,1
174,41,1
174,292,1
174,1043,1
174,1996,0
174,2940,1
174,2958,1
174,2021,1
174,1092,1
174,3857,1
175,3038,1
175,2371,1
175,2374,0
175,1662,1
175,2469,1
175,3525,1
175,1957,0
175,1219,1
176,2139,0
176,1920,1
176,3701,1
176,2857,1
176,479,1
177,910,1
177,2173,0
177,1374,0
177,2192,0
177,1616,0
177,2462,1
177,2471,0
177,3607,0
177,1126,0
177,3674,1
177,2014,1
177,3920,0
178,591,0
178,1269,1
178,2193,1
178,2641,0
178,3447,0
178,1920,0
178,3526,0
178,2803,1
178,28,1
178,1209,0
178,1096,0
179,1184,0
179,1258,0
179,3617,0
179,33,1
179,1040,1
179,1216,1
180,647,1
180,1319,0
180,1257,1
180,1258,1
180,732,0
180,1195,1
180,2140,0
180,2071,0
180,1269,1
180,1296,0
180,2247,1
180,2402,1
180,2407,0
180,1609,1
180,3071,0
180,2462,0
180,1662,1
180,2699,1
180,222,1
180,2570,1
180,2656,0
180,3386,0
180,3387,0
180,317,1
180,172,0
180,352,1
180,367,0
180,540,1
180,542,0
180,478,1
180,2099,1
181,596,0
181,1703,1
181,1720,1
181,2705,1
181,160,0
181,1783,1
181,3607,0
181,510,1
181,439,0
182,2129,1
182,2132,1
182,902,1
182,1366,1
182,2247,1
182,923,1
182,967,0
182,2462,1
182,1949,1
182,2769,1
182,1068,0
183,2137,0
183,1265,1
183,2086,1
183,1395,0
183,985,1
183,316,1
183,2941,1
183,550,1
183,2105,0
184,2057,0
184,8,0
184,1355,1
184,1369,1
184,479,1
184,1232,1
185,647,1
185,3792,1
185,660,1
185,2605,1
185,2395,1
185,3423,1
185,2769,0
185,49,1
185,1135,1
185,1213,1
185,2101,1
185,2037,0
185,1089,1
186,1178,1
186,1406,0
186,801,1
186,805,0
186,1267,1
186,589,1
186,2153,0
186,1356,1
186,1628,1
186,2500,1
186,1703,1
186,2434,0
186,3246,1
186,1720,0
186,1585,0
186,1588,1
186,986,1
186,3261,1
186,1810,1
186,1672,1
186,2620,1
186,149,0
186,2717,1
186,234,1
186,1855,1
186,1783,1
186,1884,1
186,270,1
186,3564,1
186,33,1
186,3710,1
186,1033,1
186,3577,1
186,363,1
186,1119,1
186,454,0
186,3750,1
186,2023,1
186,620,1
186,554,1
186,2111,1
186,3851,1
187,3862,0
187,1195,1
187,3202,1
187,2604,0
187,2709,0
187,2762,0
187,2012,0
187,2958,1
188,1377,1
188,3451,1
188,2958,0
188,1096,1
189,3867,0
189,592,1
189,1349,0
189,1281,1
189,2320,0
189,857,1
189,1609,1
189,3159,0
189,2458,0
189,3525,0
189,2579,0
189,46,0
189,1981,0
189,69,0
189,1220,1
189,3916,0
190,1607,1
190,1731,1
190,3420,1
191,1197,1
191,2140,0
191,2080,0
191,3032,0
191,1290,1
191,693,0
191,3112,0
191,923,1
191,860,1
191,1616,1
191,2352,0
191,2426,1
191,1551,0
191,2288,0
191,1487,0
191,1561,0
191,104,1
191,1721,0
191,1653,1
191,1590,0
191,1809,0
191,1672,0
191,1747,0
191,1753,0
191,2705,1
191,1689,0
191,222,1
191,3439,0
191,1911,1
191,1917,1
191,159,0
191,235,0
191,3456,1
191,172,0
191,2807,0
191,180,0
191,197,0
191,19,0
191,3704,0
191,38,0
191,287,0
191,1032,0
191,499,0
191,1034,0
191,501,0
191,1981,0
191,49,1
191,526,1
191,1135,1
191,551,0
191,480,0
191,554,1
191,2033,0
192,2996,1
192,1263,1
192,2075,0
192,1277,1
192,1499,1
192,909,0
192,923,0
192,925,1
192,930,1
192,1392,0
192,2412,0
192,945,0
192,2360,0
192,2365,0
192,3096,0
192,1647,1
192,136,0
192,2582,1
192,3395,1
192,295,1
192,1045,0
192,2936,0
192,3908,0
192,3910,1
192,1161,0
193,2123,1
193,586,1
193,1568,1
193,2598,1
193,1020,1
193,3742,1
194,574,1
194,1319,1
194,1249,1
194,1251,1
194,3866,1
194,1253,1
194,2993,1
194,0,1
194,1,0
194,1268,1
194,1341,1
194,1347,1
194,1274,1
194,672,0
194,2231,1
194,1360,1
194,1293,1
194,1295,0
194,1369,0
194,3051,1
194,779,0
194,2332,1
194,2406,1
194,1389,0
194,3144,1
194,3145,1
194,1473,0
194,869,0
194,3149,1
194,2421,0
194,3082,1
194,3156,1
194,3157,1
194,2283,1
194,953,1
194,3094,1
194,968,0
194,898,1
194,2372,0
194,1644,1
194,1731,1
194,2390,1
194,2623,1
194,3354,0
194,1692,1
194,149,1
194,1910,0
194,232,1
194,307,1
194,162,0
194,2723,0
194,3455,1
194,3387,0
194,3607,0
194,255,1
194,406,0
194,3549,1
194,1020,1
194,2907,1
194,1026,1
194,29,1
194,2843,1
194,3575,1
194,430,1
194,3719,1
194,445,1
194,3729,1
194,3590,0
194,379,1
194,457,1
194,2002,1
194,3815,1
194,2004,1
194,391,1
194,3682,1
194,1215,1
194,3685,0
194,3763,0
194,626,1
194,2114,1
194,3786,1
194,2984,1
194,2985,0
195,1251,0
195,3896,1
195,49,1
195,1199,0
196,1258,1
196,317,1
196,3537,1
197,2989,0
197,2063,0
197,1195,1
197,1196,1
197,2080,1
197,1281,1
197,1372,1
197,1384,1
197,2192,1
197,3146,1
197,1551,1
197,2362,1
197,3174,1
197,2449,0
197,2469,1
197,2477,1
197,3437,0
197,152,0
197,2640,0
197,3447,1
197,2803,1
197,3396,1
197,15,1
197,2682,1
197,276,1
197,3634,0
197,349,0
197,1032,1
197,433,0
197,363,1
197,1124,1
197,2796,0
197,382,1
197,465,1
197,3752,1
197,3697,1
197,1239,1
197,2984,0
198,2052,0
198,588,1
198,592,0
198,1355,1
198,2166,0
198,1370,0
198,777,1
198,1379,0
198,1602,0
198,3061,1
198,2189,0
198,860,1
198,1615,0
198,3168,0
198,3325,0
198,1652,1
198,111,0
198,3268,1
198,2468,0
198,203,0
198,2701,0
198,221,0
198,3440,0
198,3468,1
198,2667,0
198,2669,0
198,2744,0
198,259,1
198,10,1
198,16,0
198,3701,0
198,434,0
198,364,1
198,376,1
198,607,1
198,3824,0
198,2949,1
198,545,1
198,2889,1
198,1224,0
198,2045,1
199,2604,0
199,2826,0
199,1058,1
200,2995,0
200,1196,1
200,3896,0
200,1295,1
200,3126,0
200,3259,1
200,2389,0
200,513,1
200,2027,0
201,2988,0
201,2123,0
201,1249,0
201,4,0
201,662,0
201,2143,0
201,2144,0
201,2230,1
201,3107,0
201,1437,0
201,1369,1
201,777,1
201,2320,1
201,2327,0
201,2334,0
201,2408,0
201,2264,0
201,2193,1
201,1394,0
201,2410,0
201,1616,1
201,1478,1
201,2426,0
201,1700,0
201,2290,1
201,2444,0
201,2446,1
201,3179,0
201,1596,0
201,3270,0
201,1753,0
201,2636,0
201,2637,0
201,156,0
201,2641,0
201,2717,0
201,2718,1
201,302,0
201,159,0
201,162,0
201,1853,1
201,169,0
201,316,0
201,317,0
201,173,0
201,176,0
201,3535,1
201,2807,0
201,255,0
201,3613,1
201,2682,1
201,19,0
201,1028,0
201,349,0
201,3709,0
201,433,0
201,367,0
201,46,1
201,441,1
201,1119,0
201,2790,1
201,1200,1
201,1206,0
201,1209,1
201,2952,0
201,2026,0
201,1224,0
202,2058,0
202,804,1
202,1392,0
202,1472,0
202,3251,0
202,3256,0
202,3259,0
202,336,0
202,31,1
202,507,0
202,447,0
202,476,0
202,2022,0
203,3792,1
203,2058,0
203,586,1
203,8,0
203,2134,0
203,1197,1
203,3019,0
203,2160,1
203,2166,0
203,1440,0
203,1378,1
203,3164,0
203,109,1
203,1731,0
203,3420,0
203,3353,0
203,2627,1
203,3358,1
203,230,1
203,3449,1
203,315,1
203,317,1
203,172,0
203,326,0
203,2670,1
203,1006,0
203,265,1
203,1954,1
203,23,0
203,419,0
203,422,1
203,355,1
203,1099,0
203,2914,1
203,499,1
203,366,0
203,1126,1
203,380,0
203,1199,1
203,1135,1
203,3825,0
203,3752,1
203,551,1
203,94,0
203,1303,1
204,2128,1
204,1196,1
204,1198,1
204,1287,1
204,1293,1
204,860,1
204,1616,1
204,939,0
204,2348,0
204,3229,1
204,3423,0
204,3810,0
204,1215,1
204,1076,1
204,2969,1
204,2972,0
205,1270,0
205,2470,0
205,1199,1
206,3353,0
206,2857,1
206,1128,0
207,1406,1
207,1342,0
207,1344,1
207,2075,1
207,1356,1
207,918,1
207,2454,0
207,2686,1
207,2761,1
207,3493,0
207,355,1
207,2916,1
207,1135,1
207,3825,0
207,3754,0
207,2021,0
207,1226,1
207,1088,1
207,1239,1
208,2146,1
208,2705,1
208,232,1
209,647,1
209,732,1
209,735,1
209,1543,1
209,1555,0
209,2700,0
209,2825,1
209,422,1
209,375,1
209,551,0
209,484,0
210,1543,1
210,3626,1
210,2947,1
210,489,1
211,1426,1
211,2246,0
211,785,1
211,2267,1
211,3252,0
211,1826,1
211,3447,1
211,1791,1
211,439,1
211,2027,1
211,479,1
212,0,1
212,2354,1
212,2621,1
213,1281,1
213,2317,1
213,911,1
213,912,1
213,2248,0
213,1710,0
213,2394,1
213,1747,1
213,222,1
213,1783,1
213,2670,0
213,3480,1
213,1883,1
213,1041,0
213,3754,0
213,488,0
213,1316,1
214,2301,1
214,1371,1
214,1526,0
214,2627,1
215,2986,0
215,3931,0
215,2990,0
215,1252,1
215,587,0
215,1404,0
215,1332,1
215,1262,1
215,732,0
215,1269,0
215,1270,0
215,3100,0
215,2301,0
215,3031,0
215,3034,1
215,1290,1
215,2244,0
215,3051,0
215,923,1
215,1389,1
215,1467,0
215,1395,0
215,1609,0
215,3146,1
215,1474,0
215,943,1
215,2351,0
215,3155,0
215,2500,1
215,2430,1
215,3234,0
215,3092,0
215,3167,1
215,3168,0
215,3095,0
215,1638,0
215,1710,1
215,2517,0
215,3175,0
215,2373,1
215,104,0
215,1720,0
215,3255,0
215,109,1
215,1729,1
215,1731,0
215,2390,1
215,2538,1
215,2468,0
215,143,0
215,156,1
215,160,0
215,3386,1
215,1856,0
215,10,0
215,1011,1
215,1954,0
215,2761,1
215,2917,1
215,434,0
215,2851,0
215,2781,1
215,439,1
215,2790,1
215,1128,0
215,2796,0
215,2797,0
215,3811,0
215,2870,1
215,538,1
215,465,1
215,2950,1
215,3762,0
215,2966,0
215,1085,1
215,626,0
215,2099,1
215,1301,0
215,2039,0
215,1245,0
216,2301,1
216,1616,0
217,784,0
217,2407,0
217,2393,0
217,2709,0
217,2722,1
217,3533,0
217,3542,1
217,3754,0
217,3910,0
218,3790,0
218,2656,1
218,2761,1
218,2791,0
219,2170,1
219,2395,1
219,2598,1
219,1960,1
219,33,1
219,2911,1
219,1035,1
219,2857,1
219,526,1
219,3910,1
219,1230,1
220,647,0
220,1406,1
220,1624,0
221,1249,1
221,588,1
221,1371,1
221,1465,1
221,1126,1
221,2004,1
221,1209,1
221,2020,1
222,3792,1
222,0,1
222,592,1
222,672,1
222,1516,1
222,2320,0
222,1609,1
222,2368,0
222,1640,1
222,3254,1
222,1804,0
222,2395,1
222,2705,1
222,2566,1
222,150,0
222,157,0
222,2570,1
222,169,1
222,328,0
222,3618,0
222,1887,0
222,1100,1
222,2857,0
222,1209,1
222,94,1
222,1245,1
223,1184,0
223,1185,0
223,799,0
223,1192,1
223,3104,0
223,914,1
223,918,0
223,923,0
223,2281,0
223,3360,0
223,3509,0
223,3395,1
223,1948,0
223,16,1
223,3554,1
223,2917,1
223,3593,0
223,2871,0
223,1059,1
223,72,0
223,1088,0
224,2986,1
224,1179,1
224,3867,0
224,1184,1
224,1258,1
224,588,1
224,3005,1
224,664,0
224,3018,1
224,3896,1
224,2242,1
224,1448,1
224,2332,1
224,3245,1
224,3172,0
224,3175,0
224,2446,0
224,110,0
224,116,0
224,1810,0
224,212,1
224,148,0
224,2706,0
224,1920,1
224,3607,1
224,1798,0
224,197,0
224,1884,0
224,1964,0
224,38,0
224,2915,1
224,3578,0
224,366,0
224,445,0
224,3729,1
224,2790,0
224,1993,1
224,1131,1
224,468,0
224,2951,1
224,1212,1
224,1213,1
224,1218,0
224,540,0
224,2889,1
224,2105,0
224,1235,1
224,492,1
224,1241,1
224,1171,1
225,3437,0
225,2715,1
225,1219,0
226,2711,1
226,2715,1
226,2691,1
227,3353,0
227,49,1
227,1209,1
227,550,1
228,2058,0
228,3005,1
228,3896,1
228,3099,0
228,1390,0
228,3159,1
228,1638,1
228,3177,0
228,2606,1
228,2627,0
228,3359,0
228,149,1
228,1861,0
228,328,0
228,264,0
228,1883,1
228,1967,1
228,3716,1
228,3722,1
228,1059,1
228,3824,0
228,1245,1
229,1257,1
229,0,0
229,3947,1
229,735,1
229,3128,0
229,1572,0
229,3259,0
229,1681,0
229,3362,1
229,2570,1
229,1922,0
229,1783,0
229,1958,1
229,271,1
229,3577,1
229,508,1
229,526,1
229,3858,0
230,2986,1
230,1257,1
230,913,1
230,2192,1
230,2193,1
230,2287,1
230,1731,1
230,1212,1
230,479,1
230,1096,1
231,3892,0
231,3174,0
231,143,0
231,1783,1
231,175,1
231,2758,1
231,33,1
231,550,0
231,1090,0
232,917,1
232,1703,1
232,968,1
232,2395,1
232,35,1
232,2949,0
233,2496,1
233,3711,0
233,526,1
234,1255,1
234,1187,1
234,1264,1
234,1195,1
234,591,0
234,2139,1
234,3018,1
234,2145,0
234,1272,1
234,1507,1
234,1290,0
234,1291,1
234,1292,1
234,912,1
234,1379,1
234,782,0
234,3200,1
234,2336,0
234,3246,0
234,3407,1
234,3263,1
234,2472,0
234,1683,1
234,2572,1
234,2728,1
234,3461,1
234,2598,1
234,3470,1
234,3545,1
234,3555,1
234,295,1
234,440,1
234,1128,0
234,1199,1
234,1200,1
234,2870,1
234,1209,1
234,3679,1
234,3680,1
234,1220,1
234,1168,1
234,638,0
234,2117,1
234,3857,0
235,1747,1
235,2570,1
235,259,1
235,1199,1
235,1207,1
235,1209,1
235,1303,1
236,587,0
236,3947,1
236,589,1
236,1196,1
236,736,0
236,742,0
236,3896,0
236,902,1
236,1516,0
236,1376,0
236,2705,0
236,2647,0
236,249,0
236,3563,0
236,1960,1
236,369,0
236,2004,1
237,3951,1
237,2242,1
237,2173,1
237,3214,1
237,2351,1
237,953,0
237,2608,1
237,1746,1
237,3349,1
237,3423,1
237,2728,1
237,2731,0
237,1932,1
237,1945,1
237,1872,0
237,15,0
237,2749,0
237,2685,1
237,270,0
237,3699,0
237,1967,1
237,40,1
237,1053,1
237,1232,1
237,1245,1
237,3787,0
238,1196,1
238,594,1
238,3113,1
238,2598,1
238,259,1
238,16,0
238,3480,1
238,1241,1
239,1319,1
239,1249,1
239,1347,0
239,1372,0
239,1374,0
239,779,0
239,787,0
239,3255,0
239,1583,0
239,2390,1
239,1916,0
239,160,1
239,2761,1
239,355,1
239,1203,0
240,5,0
240,3703,1
240,2911,1
240,1111,1
240,456,0
240,2022,0
241,3868,0
241,735,0
241,1274,0
241,2312,1
241,3051,0
241,1526,1
241,857,0
241,1393,0
241,3159,0
241,2394,0
241,3270,0
241,3274,1
241,1746,0
241,207,0
241,2717,0
241,3525,0
241,3534,1
241,3623,1
241,409,0
241,38,0
241,287,0
241,444,0
241,448,1
241,378,0
241,2011,0
241,1214,0
241,1219,0
241,1300,1
242,2541,1
242,1059,1
242,1135,1
242,1306,1
243,596,1
243,1281,1
243,857,1
243,1478,1
243,1568,0
243,1720,1
243,2947,1
243,1213,1
243,2107,1
244,1247,1
244,2988,0
244,3790,0
244,2125,0
244,1326,0
244,2129,0
244,1196,1
244,591,0
244,1344,0
244,1345,0
244,672,0
244,747,0
244,1355,1
244,3099,0
244,2301,0
244,2159,0
244,3035,0
244,2093,0
244,1291,1
244,1366,0
244,1298,0
244,3113,1
244,1369,0
244,2173,0
244,1376,0
244,848,0
244,2251,0
244,920,0
244,921,0
244,857,1
244,1390,0
244,1395,0
244,2345,0
244,2272,0
244,2352,0
244,954,1
244,1644,0
244,3253,0
244,2466,0
244,203,0
244,3423,1
244,2627,0
244,144,0
244,2700,0
244,3507,1
244,152,0
244,2715,0
244,299,0
244,159,0
244,234,0
244,3525,0
244,3470,0
244,1943,0
244,15,0
244,1955,0
244,1882,0
244,3707,0
244,1962,0
244,1027,0
244,1966,0
244,3575,1
244,433,0
244,2850,0
244,439,0
244,378,0
244,2865,1
244,1127,0
244,3739,0
244,3813,0
244,1129,0
244,1205,0
244,2948,0
244,3684,0
244,1078,0
244,472,0
244,2889,0
244,552,0
245,2719,0
245,2917,1
245,466,1
246,3250,1
246,3197,1
246,1221,1
246,1246,0
247,1274,1
247,1369,0
247,1035,1
247,479,1
248,3867,1
248,1195,1
248,1284,0
248,3060,0
248,1465,1
248,2419,0
248,2604,1
248,1103,0
248,1035,1
248,2004,0
248,473,1
249,1248,1
249,2947,1
250,3945,1
250,1378,0
250,1609,1
250,209,0
250,315,0
250,2803,1
250,2011,0
250,3915,1
251,588,1
251,732,0
251,860,1
251,1768,0
251,3750,1
251,3696,1
252,592,1
252,1532,1
252,1544,1
252,2703,0
252,2758,1
252,1088,0
253,3931,1
253,2401,1
253,3915,1
254,592,1
254,1378,1
254,1624,1
254,2512,1
254,1640,1
254,2370,1
254,2450,1
254,2527,1
254,2604,1
254,1590,1
254,3417,1
254,1671,1
254,2475,1
254,1747,1
254,2570,1
254,302,1
254,159,0
254,2579,1
254,352,1
254,2920,1
254,513,1
254,2865,1
254,1128,0
254,3762,1
254,2045,1
255,1178,1
255,1251,1
255,3266,1
255,3417,1
255,3434,1
255,3526,0
255,376,0
255,2880,0
255,2027,1
255,3697,0
256,592,1
256,3146,1
256,279,1
256,2840,1
256,456,1
256,2045,1
257,1195,1
257,1357,0
257,3104,0
257,1607,1
257,1579,1
257,3504,1
257,317,1
257,1796,1
257,328,1
257,259,1
257,10,1
257,2821,1
257,528,0
257,1209,1
257,2024,1
258,1351,0
258,2288,1
258,1572,1
258,212,1
258,1796,1
258,3542,1
258,2907,1
258,292,0
258,295,1
258,1048,0
258,3745,1
258,1220,1
258,2972,1
258,1089,1
259,1195,1
259,1196,1
259,693,1
259,3112,0
259,2321,0
259,1526,1
259,1386,1
259,2333,1
259,2193,1
259,885,0
259,207,0
259,1686,0
259,20,1
259,1035,1
259,376,0
259,1128,0
260,1178,1
260,3936,0
260,3790,0
260,1250,0
260,3868,1
260,1182,1
260,2202,1
260,3947,1
260,2138,1
260,1265,1
260,1198,1
260,2096,0
260,2267,0
260,1393,1
260,1543,0
260,952,1
260,3315,0
260,1718,1
260,111,1
260,995,0
260,2473,1
260,3360,1
260,2489,0
260,230,0
260,3623,1
260,1035,1
260,508,1
260,3808,1
260,2791,1
260,1052,0
260,1126,1
260,1999,1
260,607,1
260,1216,1
260,3698,0
260,2033,0
261,1195,1
261,923,1
261,967,0
261,2531,0
261,2392,1
261,2548,0
261,3437,0
261,2570,1
261,404,0
261,195,0
261,2099,1
262,1258,1
262,2405,1
262,3174,1
262,2454,1
262,1908,0
262,33,1
262,38,1
262,2005,1
262,551,0
262,2114,0
263,1268,1
263,2139,1
263,2144,0
263,2145,0
263,2146,0
263,1271,0
263,1281,0
263,1290,1
263,2244,0
263,1372,0
263,1376,0
263,1377,0
263,1386,0
263,782,0
263,2267,1
263,3069,0
263,2421,0
263,2370,0
263,3246,0
263,2373,0
263,2454,0
263,1579,0
263,1583,1
263,2477,0
263,3358,0
263,140,0
263,3359,1
263,152,0
263,2716,0
263,3447,0
263,3449,0
263,3526,0
263,316,1
263,328,0
263,9,0
263,3622,0
263,1009,0
263,1012,1
263,2682,0
263,3493,0
263,361,0
263,43,0
263,2001,0
263,2941,0
263,2943,0
263,2947,0
263,538,0
263,3698,0
264,594,0
264,901,1
264,944,1
264,898,1
264,3605,1
264,3547,1
264,276,1
264,1056,0
264,3674,1
264,1093,1
265,902,1
265,926,1
265,968,1
265,897,1
265,526,1
266,1186,1
266,3947,0
266,3099,0
266,3106,0
266,1369,1
266,2423,0
266,264,1
266,2691,0
266,38,1
266,3729,1
266,2790,1
266,530,1
266,3750,0
266,1209,0
267,2138,0
267,1196,1
267,672,0
267,829,0
267,1516,0
267,2247,1
267,1475,0
267,3172,0
267,3246,1
267,3176,0
267,3269,1
267,206,1
267,144,1
267,2580,0
267,1854,0
267,1783,1
267,252,0
267,2686,1
267,276,1
267,1019,1
267,3593,1
267,523,0
267,2797,0
267,2941,1
267,467,0
267,2888,1
267,490,1
268,2721,0
268,2598,1
268,491,1
269,1253,1
269,2056,1
269,652,1
269,3892,1
269,1290,1
269,923,1
269,857,1
269,947,1
269,2597,1
269,3705,1
269,1203,1
269,1209,1
269,479,1
270,2123,1
270,591,1
270,2144,1
270,785,0
270,3095,1
270,2293,1
270,1583,0
270,1662,1
270,2616,1
270,3273,0
270,2571,1
270,230,1
270,2722,0
270,169,1
270,2804,0
270,332,1
270,3702,1
270,1024,1
270,2691,1
270,33,0
270,2917,1
270,363,1
270,3722,1
270,2857,1
270,515,1
270,2796,1
270,3743,0
270,1135,1
270,1072,1
270,551,1
270,2104,1
270,493,0
271,3797,1
271,588,1
271,1264,1
271,1195,1
271,591,1
